PassengerId,Age,SibSp,Parch,Ticket,Fare,Duplicate_Cabin,Cab_Letter_B,Cab_Letter_C,Cab_Letter_D,Cab_Letter_E,Cab_Letter_F,Cab_Letter_G,Cab_Letter_None,Family_Size,Fare_Per_Person,Sex_male,Embarked__Q,Embarked__S,Class_2,Class_3
909,21.0,0,0,2692,7.225,0,0,0,0,0,0,0,1,0,7.225,1,0,0,0,1
910,27.0,1,0,STON/O2. 3101270,7.925,0,0,0,0,0,0,0,1,1,3.9625,0,0,1,0,1
911,45.0,0,0,2696,7.225,0,0,0,0,0,0,0,1,0,7.225,0,0,0,0,1
912,55.0,1,0,PC 17603,59.4,0,0,0,0,0,0,0,1,1,29.7,1,0,0,0,0
913,9.0,0,1,C 17368,3.1708,0,0,0,0,0,0,0,1,1,1.5854,1,0,1,0,1
914,,0,0,PC 17598,31.6833,0,0,0,0,0,0,0,1,0,31.6833,0,0,1,0,0
915,21.0,0,1,PC 17597,61.3792,0,0,0,0,0,0,0,1,1,30.6896,1,0,0,0,0
916,48.0,1,3,PC 17608,262.375,1,1,0,0,0,0,0,0,4,52.475,0,0,0,0,0
917,50.0,1,0,A/5. 3337,14.5,0,0,0,0,0,0,0,1,1,7.25,1,0,1,0,1
918,22.0,0,1,113509,61.9792,0,1,0,0,0,0,0,0,1,30.9896,0,0,0,0,0
919,22.5,0,0,2698,7.225,0,0,0,0,0,0,0,1,0,7.225,1,0,0,0,1
920,41.0,0,0,113054,30.5,0,0,0,0,0,0,0,0,0,30.5,1,0,1,0,0
921,,2,0,2662,21.6792,0,0,0,0,0,0,0,1,2,7.226400000000001,1,0,0,0,1
922,50.0,1,0,SC/AH 3085,26.0,0,0,0,0,0,0,0,1,1,13.0,1,0,1,1,0
923,24.0,2,0,C.A. 31029,31.5,0,0,0,0,0,0,0,1,2,10.5,1,0,1,1,0
924,33.0,1,2,C.A. 2315,20.575,0,0,0,0,0,0,0,1,3,5.14375,0,0,1,0,1
925,,1,2,W./C. 6607,23.45,0,0,0,0,0,0,0,1,3,5.8625,0,0,1,0,1
926,30.0,1,0,13236,57.75,1,0,1,0,0,0,0,0,1,28.875,1,0,0,0,0
927,18.5,0,0,2682,7.2292,0,0,0,0,0,0,0,1,0,7.2292,1,0,0,0,1
928,,0,0,342712,8.05,0,0,0,0,0,0,0,1,0,8.05,0,0,1,0,1
929,21.0,0,0,315087,8.6625,0,0,0,0,0,0,0,1,0,8.6625,0,0,1,0,1
930,25.0,0,0,345768,9.5,0,0,0,0,0,0,0,1,0,9.5,1,0,1,0,1
931,,0,0,1601,56.4958,0,0,0,0,0,0,0,1,0,56.4958,1,0,1,0,1
932,39.0,0,1,349256,13.4167,0,0,0,0,0,0,0,1,1,6.70835,1,0,0,0,1
933,,0,0,113778,26.55,0,0,0,1,0,0,0,0,0,26.55,1,0,1,0,0
934,41.0,0,0,SOTON/O.Q. 3101263,7.85,0,0,0,0,0,0,0,1,0,7.85,1,0,1,0,1
935,30.0,0,0,237249,13.0,0,0,0,0,0,0,0,1,0,13.0,0,0,1,1,0
936,45.0,1,0,11753,52.5542,0,0,0,1,0,0,0,0,1,26.2771,0,0,1,0,0
937,25.0,0,0,STON/O 2. 3101291,7.925,0,0,0,0,0,0,0,1,0,7.925,1,0,1,0,1
938,45.0,0,0,PC 17594,29.7,0,0,0,0,0,0,0,0,0,29.7,1,0,0,0,0
939,,0,0,370374,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
940,60.0,0,0,11813,76.2917,0,0,0,1,0,0,0,0,0,76.2917,0,0,0,0,0
941,36.0,0,2,C.A. 37671,15.9,0,0,0,0,0,0,0,1,2,5.3,0,0,1,0,1
942,24.0,1,0,13695,60.0,1,0,1,0,0,0,0,0,1,30.0,1,0,1,0,0
943,27.0,0,0,SC/PARIS 2168,15.0333,0,0,0,0,0,0,0,1,0,15.0333,1,0,0,1,0
944,20.0,2,1,29105,23.0,0,0,0,0,0,0,0,1,3,5.75,0,0,1,1,0
945,28.0,3,2,19950,263.0,1,0,1,0,0,0,0,0,5,43.833333333333336,0,0,1,0,0
946,,0,0,SC/A.3 2861,15.5792,0,0,0,0,0,0,0,1,0,15.5792,1,0,0,1,0
947,10.0,4,1,382652,29.125,0,0,0,0,0,0,0,1,5,4.854166666666667,1,1,0,0,1
948,35.0,0,0,349230,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
949,25.0,0,0,348122,7.65,0,0,0,0,0,1,0,0,0,7.65,1,0,1,0,1
950,,1,0,386525,16.1,0,0,0,0,0,0,0,1,1,8.05,1,0,1,0,1
951,36.0,0,0,PC 17608,262.375,0,1,0,0,0,0,0,0,0,262.375,0,0,0,0,0
952,17.0,0,0,349232,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
953,32.0,0,0,237216,13.5,0,0,0,0,0,0,0,1,0,13.5,1,0,1,1,0
954,18.0,0,0,347090,7.75,0,0,0,0,0,0,0,1,0,7.75,1,0,1,0,1
955,22.0,0,0,334914,7.725,0,0,0,0,0,0,0,1,0,7.725,0,1,0,0,1
956,13.0,2,2,PC 17608,262.375,1,1,0,0,0,0,0,0,4,52.475,1,0,0,0,0
957,,0,0,F.C.C. 13534,21.0,0,0,0,0,0,0,0,1,0,21.0,0,0,1,1,0
958,18.0,0,0,330963,7.8792,0,0,0,0,0,0,0,1,0,7.8792,0,1,0,0,1
959,47.0,0,0,113796,42.4,0,0,0,0,0,0,0,1,0,42.4,1,0,1,0,0
960,31.0,0,0,2543,28.5375,0,0,1,0,0,0,0,0,0,28.5375,1,0,0,0,0
961,60.0,1,4,19950,263.0,1,0,1,0,0,0,0,0,5,43.833333333333336,0,0,1,0,0
962,24.0,0,0,382653,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
963,21.0,0,0,349211,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
964,29.0,0,0,3101297,7.925,0,0,0,0,0,0,0,1,0,7.925,0,0,1,0,1
965,28.5,0,0,PC 17562,27.7208,0,0,0,1,0,0,0,0,0,27.7208,1,0,0,0,0
966,35.0,0,0,113503,211.5,0,0,1,0,0,0,0,0,0,211.5,0,0,0,0,0
967,32.5,0,0,113503,211.5,0,0,1,0,0,0,0,0,0,211.5,1,0,0,0,0
968,,0,0,359306,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
969,55.0,2,0,11770,25.7,1,0,1,0,0,0,0,0,2,8.566666666666666,0,0,1,0,0
970,30.0,0,0,248744,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
971,24.0,0,0,368702,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
972,6.0,1,1,2678,15.2458,0,0,0,0,0,0,0,1,2,5.081933333333333,1,0,0,0,1
973,67.0,1,0,PC 17483,221.7792,1,0,1,0,0,0,0,0,1,110.8896,1,0,1,0,0
974,49.0,0,0,19924,26.0,0,0,0,0,0,0,0,1,0,26.0,1,0,1,0,0
975,,0,0,349238,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
976,,0,0,240261,10.7083,0,0,0,0,0,0,0,1,0,10.7083,1,1,0,1,0
977,,1,0,2660,14.4542,0,0,0,0,0,0,0,1,1,7.2271,1,0,0,0,1
978,27.0,0,0,330844,7.8792,0,0,0,0,0,0,0,1,0,7.8792,0,1,0,0,1
979,18.0,0,0,A/4 31416,8.05,0,0,0,0,0,0,0,1,0,8.05,0,0,1,0,1
980,,0,0,364856,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
981,2.0,1,1,29103,23.0,0,0,0,0,0,0,0,1,2,7.666666666666667,1,0,1,1,0
982,22.0,1,0,347072,13.9,0,0,0,0,0,0,0,1,1,6.95,0,0,1,0,1
983,,0,0,345498,7.775,0,0,0,0,0,0,0,1,0,7.775,1,0,1,0,1
984,27.0,1,2,F.C. 12750,52.0,0,1,0,0,0,0,0,0,3,13.0,0,0,1,0,0
985,,0,0,376563,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
986,25.0,0,0,13905,26.0,0,0,0,0,0,0,0,1,0,26.0,1,0,0,0,0
987,25.0,0,0,350033,7.7958,0,0,0,0,0,0,0,1,0,7.7958,1,0,1,0,1
988,76.0,1,0,19877,78.85,0,0,1,0,0,0,0,0,1,39.425,0,0,1,0,0
989,29.0,0,0,STON/O 2. 3101268,7.925,0,0,0,0,0,0,0,1,0,7.925,1,0,1,0,1
990,20.0,0,0,347471,7.8542,0,0,0,0,0,0,0,1,0,7.8542,0,0,1,0,1
991,33.0,0,0,A./5. 3338,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
992,43.0,1,0,11778,55.4417,1,0,1,0,0,0,0,0,1,27.72085,0,0,0,0,0
993,27.0,1,0,228414,26.0,0,0,0,0,0,0,0,1,1,13.0,1,0,1,1,0
994,,0,0,365235,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
995,26.0,0,0,347070,7.775,0,0,0,0,0,0,0,1,0,7.775,1,0,1,0,1
996,16.0,1,1,2625,8.5167,0,0,0,0,0,0,0,1,2,2.8389,0,0,0,0,1
997,28.0,0,0,C 4001,22.525,0,0,0,0,0,0,0,1,0,22.525,1,0,1,0,1
998,21.0,0,0,330920,7.8208,0,0,0,0,0,0,0,1,0,7.8208,1,1,0,0,1
999,,0,0,383162,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
1000,,0,0,3410,8.7125,0,0,0,0,0,0,0,1,0,8.7125,1,0,1,0,1
1001,18.5,0,0,248734,13.0,0,0,0,0,0,1,0,0,0,13.0,1,0,1,1,0
1002,41.0,0,0,237734,15.0458,0,0,0,0,0,0,0,1,0,15.0458,1,0,0,1,0
1003,,0,0,330968,7.7792,0,0,0,0,0,0,0,1,0,7.7792,0,1,0,0,1
1004,36.0,0,0,PC 17531,31.6792,0,0,0,0,0,0,0,0,0,31.6792,0,0,0,0,0
1005,18.5,0,0,329944,7.2833,0,0,0,0,0,0,0,1,0,7.2833,0,1,0,0,1
1006,63.0,1,0,PC 17483,221.7792,1,0,1,0,0,0,0,0,1,110.8896,0,0,1,0,0
1007,18.0,1,0,2680,14.4542,0,0,0,0,0,0,0,1,1,7.2271,1,0,0,0,1
1008,,0,0,2681,6.4375,0,0,0,0,0,0,0,1,0,6.4375,1,0,0,0,1
1009,1.0,1,1,PP 9549,16.7,0,0,0,0,0,0,1,0,2,5.566666666666666,0,0,1,0,1
1010,36.0,0,0,13050,75.2417,1,0,1,0,0,0,0,0,0,75.2417,1,0,0,0,0
1011,29.0,1,0,SC/AH 29037,26.0,0,0,0,0,0,0,0,1,1,13.0,0,0,1,1,0
1012,12.0,0,0,C.A. 33595,15.75,0,0,0,0,0,0,0,1,0,15.75,0,0,1,1,0
1013,,1,0,367227,7.75,0,0,0,0,0,0,0,1,1,3.875,1,1,0,0,1
1014,35.0,1,0,13236,57.75,0,0,1,0,0,0,0,0,1,28.875,0,0,0,0,0
1015,28.0,0,0,392095,7.25,0,0,0,0,0,0,0,1,0,7.25,1,0,1,0,1
1016,,0,0,368783,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
1017,17.0,0,1,371362,16.1,0,0,0,0,0,0,0,1,1,8.05,0,0,1,0,1
1018,22.0,0,0,350045,7.7958,0,0,0,0,0,0,0,1,0,7.7958,1,0,1,0,1
1019,,2,0,367226,23.25,0,0,0,0,0,0,0,1,2,7.75,0,1,0,0,1
1020,42.0,0,0,211535,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1021,24.0,0,0,342441,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1022,32.0,0,0,STON/OQ. 369943,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1023,53.0,0,0,113780,28.5,0,0,1,0,0,0,0,0,0,28.5,1,0,0,0,0
1024,,0,4,4133,25.4667,0,0,0,0,0,0,0,1,4,5.0933399999999995,0,0,1,0,1
1025,,1,0,2621,6.4375,0,0,0,0,0,0,0,1,1,3.21875,1,0,0,0,1
1026,43.0,0,0,349226,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
1027,24.0,0,0,350409,7.8542,0,0,0,0,0,0,0,1,0,7.8542,1,0,1,0,1
1028,26.5,0,0,2656,7.225,0,0,0,0,0,0,0,1,0,7.225,1,0,0,0,1
1029,26.0,0,0,248659,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1030,23.0,0,0,SOTON/OQ 392083,8.05,0,0,0,0,0,0,0,1,0,8.05,0,0,1,0,1
1031,40.0,1,6,CA 2144,46.9,0,0,0,0,0,0,0,1,7,5.8625,1,0,1,0,1
1032,10.0,5,2,CA 2144,46.9,0,0,0,0,0,0,0,1,7,5.8625,0,0,1,0,1
1033,33.0,0,0,113781,151.55,0,0,0,0,0,0,0,1,0,151.55,0,0,1,0,0
1034,61.0,1,3,PC 17608,262.375,1,1,0,0,0,0,0,0,4,52.475,1,0,0,0,0
1035,28.0,0,0,244358,26.0,0,0,0,0,0,0,0,1,0,26.0,1,0,1,1,0
1036,42.0,0,0,17475,26.55,0,0,0,0,0,0,0,1,0,26.55,1,0,1,0,0
1037,31.0,3,0,345763,18.0,0,0,0,0,0,0,0,1,3,4.5,1,0,1,0,1
1038,,0,0,17463,51.8625,0,0,0,0,1,0,0,0,0,51.8625,1,0,1,0,0
1039,22.0,0,0,SC/A4 23568,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1040,,0,0,113791,26.55,0,0,0,0,0,0,0,1,0,26.55,1,0,1,0,0
1041,30.0,1,1,250651,26.0,0,0,0,0,0,0,0,1,2,8.666666666666666,1,0,1,1,0
1042,23.0,0,1,11767,83.1583,0,0,1,0,0,0,0,0,1,41.57915,0,0,0,0,0
1043,,0,0,349255,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,0,0,1
1044,60.5,0,0,3701,,0,0,0,0,0,0,0,1,0,,1,0,1,0,1
1045,36.0,0,2,350405,12.1833,0,0,0,0,0,0,0,1,2,4.0611,0,0,1,0,1
1046,13.0,4,2,347077,31.3875,0,0,0,0,0,0,0,1,6,4.483928571428572,1,0,1,0,1
1047,24.0,0,0,S.O./P.P. 752,7.55,0,0,0,0,0,0,0,1,0,7.55,1,0,1,0,1
1048,29.0,0,0,PC 17483,221.7792,0,0,1,0,0,0,0,0,0,221.7792,0,0,1,0,0
1049,23.0,0,0,347469,7.8542,0,0,0,0,0,0,0,1,0,7.8542,0,0,1,0,1
1050,42.0,0,0,110489,26.55,0,0,0,1,0,0,0,0,0,26.55,1,0,1,0,0
1051,26.0,0,2,SOTON/O.Q. 3101315,13.775,0,0,0,0,0,0,0,1,2,4.591666666666667,0,0,1,0,1
1052,,0,0,335432,7.7333,0,0,0,0,0,0,0,1,0,7.7333,0,1,0,0,1
1053,7.0,1,1,2650,15.2458,0,0,0,0,0,0,0,1,2,5.081933333333333,1,0,0,0,1
1054,26.0,0,0,220844,13.5,0,0,0,0,0,0,0,1,0,13.5,0,0,1,1,0
1055,,0,0,343271,7.0,0,0,0,0,0,0,0,1,0,7.0,1,0,1,0,1
1056,41.0,0,0,237393,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1057,26.0,1,1,315153,22.025,0,0,0,0,0,0,0,1,2,7.341666666666666,0,0,1,0,1
1058,48.0,0,0,PC 17591,50.4958,0,1,0,0,0,0,0,0,0,50.4958,1,0,0,0,0
1059,18.0,2,2,W./C. 6608,34.375,0,0,0,0,0,0,0,1,4,6.875,1,0,1,0,1
1060,,0,0,17770,27.7208,0,0,0,0,0,0,0,1,0,27.7208,0,0,0,0,0
1061,22.0,0,0,7548,8.9625,0,0,0,0,0,0,0,1,0,8.9625,0,0,1,0,1
1062,,0,0,S.O./P.P. 251,7.55,0,0,0,0,0,0,0,1,0,7.55,1,0,1,0,1
1063,27.0,0,0,2670,7.225,0,0,0,0,0,0,0,1,0,7.225,1,0,0,0,1
1064,23.0,1,0,347072,13.9,0,0,0,0,0,0,0,1,1,6.95,1,0,1,0,1
1065,,0,0,2673,7.2292,0,0,0,0,0,0,0,1,0,7.2292,1,0,0,0,1
1066,40.0,1,5,347077,31.3875,0,0,0,0,0,0,0,1,6,4.483928571428572,1,0,1,0,1
1067,15.0,0,2,29750,39.0,0,0,0,0,0,0,0,1,2,13.0,0,0,1,1,0
1068,20.0,0,0,C.A. 33112,36.75,0,0,0,0,0,0,0,1,0,36.75,0,0,1,1,0
1069,54.0,1,0,11778,55.4417,1,0,1,0,0,0,0,0,1,27.72085,1,0,0,0,0
1070,36.0,0,3,230136,39.0,1,0,0,0,0,1,0,0,3,9.75,0,0,1,1,0
1071,64.0,0,2,PC 17756,83.1583,0,0,0,0,1,0,0,0,2,27.71943333333333,0,0,0,0,0
1072,30.0,0,0,233478,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1073,37.0,1,1,PC 17756,83.1583,0,0,0,0,1,0,0,0,2,27.71943333333333,1,0,0,0,0
1074,18.0,1,0,113773,53.1,0,0,0,1,0,0,0,0,1,26.55,0,0,1,0,0
1075,,0,0,7935,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
1076,27.0,1,1,PC 17558,247.5208,0,1,0,0,0,0,0,0,2,82.50693333333334,0,0,0,0,0
1077,40.0,0,0,239059,16.0,0,0,0,0,0,0,0,1,0,16.0,1,0,1,1,0
1078,21.0,0,1,S.O./P.P. 2,21.0,0,0,0,0,0,0,0,1,1,10.5,0,0,1,1,0
1079,17.0,2,0,A/4 48873,8.05,0,0,0,0,0,0,0,1,2,2.6833333333333336,1,0,1,0,1
1080,,8,2,CA. 2343,69.55,0,0,0,0,0,0,0,1,10,6.322727272727272,0,0,1,0,1
1081,40.0,0,0,28221,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1082,34.0,1,0,226875,26.0,0,0,0,0,0,0,0,1,1,13.0,1,0,1,1,0
1083,,0,0,111163,26.0,0,0,0,0,0,0,0,1,0,26.0,1,0,1,0,0
1084,11.5,1,1,A/5. 851,14.5,0,0,0,0,0,0,0,1,2,4.833333333333333,1,0,1,0,1
1085,61.0,0,0,235509,12.35,0,0,0,0,0,0,0,1,0,12.35,1,1,0,1,0
1086,8.0,0,2,28220,32.5,0,0,0,0,0,0,0,1,2,10.833333333333334,1,0,1,1,0
1087,33.0,0,0,347465,7.8542,0,0,0,0,0,0,0,1,0,7.8542,1,0,1,0,1
1088,6.0,0,2,16966,134.5,1,0,0,0,1,0,0,0,2,44.833333333333336,1,0,0,0,0
1089,18.0,0,0,347066,7.775,0,0,0,0,0,0,0,1,0,7.775,0,0,1,0,1
1090,23.0,0,0,C.A. 31030,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1091,,0,0,65305,8.1125,0,0,0,0,0,0,0,1,0,8.1125,0,0,1,0,1
1092,,0,0,36568,15.5,0,0,0,0,0,0,0,1,0,15.5,0,1,0,0,1
1093,0.33,0,2,347080,14.4,0,0,0,0,0,0,0,1,2,4.8,1,0,1,0,1
1094,47.0,1,0,PC 17757,227.525,0,0,1,0,0,0,0,0,1,113.7625,1,0,0,0,0
1095,8.0,1,1,26360,26.0,0,0,0,0,0,0,0,1,2,8.666666666666666,0,0,1,1,0
1096,25.0,0,0,C.A. 34050,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1097,,0,0,F.C. 12998,25.7417,0,0,0,0,0,0,0,1,0,25.7417,1,0,0,0,0
1098,35.0,0,0,9232,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
1099,24.0,0,0,28034,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1100,33.0,0,0,PC 17613,27.7208,0,0,0,0,0,0,0,0,0,27.7208,0,0,0,0,0
1101,25.0,0,0,349250,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
1102,32.0,0,0,C 4001,22.525,0,0,0,0,0,0,0,1,0,22.525,1,0,1,0,1
1103,,0,0,SOTON/O.Q. 3101308,7.05,0,0,0,0,0,0,0,1,0,7.05,1,0,1,0,1
1104,17.0,0,0,S.O.C. 14879,73.5,0,0,0,0,0,0,0,1,0,73.5,1,0,1,1,0
1105,60.0,1,0,24065,26.0,0,0,0,0,0,0,0,1,1,13.0,0,0,1,1,0
1106,38.0,4,2,347091,7.775,0,0,0,0,0,0,0,1,6,1.1107142857142858,0,0,1,0,1
1107,42.0,0,0,113038,42.5,0,1,0,0,0,0,0,0,0,42.5,1,0,1,0,0
1108,,0,0,330924,7.8792,0,0,0,0,0,0,0,1,0,7.8792,0,1,0,0,1
1109,57.0,1,1,36928,164.8667,0,0,0,0,0,0,0,1,2,54.95556666666667,1,0,1,0,0
1110,50.0,1,1,113503,211.5,1,0,1,0,0,0,0,0,2,70.5,0,0,0,0,0
1111,,0,0,32302,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1112,30.0,1,0,SC/PARIS 2148,13.8583,0,0,0,0,0,0,0,1,1,6.92915,0,0,0,1,0
1113,21.0,0,0,342684,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1114,22.0,0,0,W./C. 14266,10.5,0,0,0,0,0,1,0,0,0,10.5,0,0,1,1,0
1115,21.0,0,0,350053,7.7958,0,0,0,0,0,0,0,1,0,7.7958,1,0,1,0,1
1116,53.0,0,0,PC 17606,27.4458,0,0,0,0,0,0,0,1,0,27.4458,0,0,0,0,0
1117,,0,2,2661,15.2458,0,0,0,0,0,0,0,1,2,5.081933333333333,0,0,0,0,1
1118,23.0,0,0,350054,7.7958,0,0,0,0,0,0,0,1,0,7.7958,1,0,1,0,1
1119,,0,0,370368,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
1120,40.5,0,0,C.A. 6212,15.1,0,0,0,0,0,0,0,1,0,15.1,1,0,1,0,1
1121,36.0,0,0,242963,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1122,14.0,0,0,220845,65.0,0,0,0,0,0,0,0,1,0,65.0,1,0,1,1,0
1123,21.0,0,0,113795,26.55,0,0,0,0,0,0,0,1,0,26.55,0,0,1,0,0
1124,21.0,1,0,3101266,6.4958,0,0,0,0,0,0,0,1,1,3.2479,1,0,1,0,1
1125,,0,0,330971,7.8792,0,0,0,0,0,0,0,1,0,7.8792,1,1,0,0,1
1126,39.0,1,0,PC 17599,71.2833,0,0,1,0,0,0,0,0,1,35.64165,1,0,0,0,0
1127,20.0,0,0,350416,7.8542,0,0,0,0,0,0,0,1,0,7.8542,1,0,1,0,1
1128,64.0,1,0,110813,75.25,0,0,0,1,0,0,0,0,1,37.625,1,0,0,0,0
1129,20.0,0,0,2679,7.225,0,0,0,0,0,0,0,1,0,7.225,1,0,0,0,1
1130,18.0,1,1,250650,13.0,0,0,0,0,0,0,0,1,2,4.333333333333333,0,0,1,1,0
1131,48.0,1,0,PC 17761,106.425,0,0,1,0,0,0,0,0,1,53.2125,0,0,0,0,0
1132,55.0,0,0,112377,27.7208,0,0,0,0,0,0,0,1,0,27.7208,0,0,0,0,0
1133,45.0,0,2,237789,30.0,0,0,0,0,0,0,0,1,2,10.0,0,0,1,1,0
1134,45.0,1,1,16966,134.5,1,0,0,0,1,0,0,0,2,44.833333333333336,1,0,0,0,0
1135,,0,0,3470,7.8875,0,0,0,0,0,0,0,1,0,7.8875,1,0,1,0,1
1136,,1,2,W./C. 6607,23.45,0,0,0,0,0,0,0,1,3,5.8625,1,0,1,0,1
1137,41.0,1,0,17464,51.8625,0,0,0,1,0,0,0,0,1,25.93125,1,0,1,0,0
1138,22.0,0,0,F.C.C. 13534,21.0,0,0,0,0,0,0,0,1,0,21.0,0,0,1,1,0
1139,42.0,1,1,28220,32.5,0,0,0,0,0,0,0,1,2,10.833333333333334,1,0,1,1,0
1140,29.0,1,0,26707,26.0,0,0,0,0,0,0,0,1,1,13.0,0,0,1,1,0
1141,,1,0,2660,14.4542,0,0,0,0,0,0,0,1,1,7.2271,0,0,0,0,1
1142,0.92,1,2,C.A. 34651,27.75,0,0,0,0,0,0,0,1,3,6.9375,0,0,1,1,0
1143,20.0,0,0,SOTON/O2 3101284,7.925,0,0,0,0,0,0,0,1,0,7.925,1,0,1,0,1
1144,27.0,1,0,13508,136.7792,1,0,1,0,0,0,0,0,1,68.3896,1,0,0,0,0
1145,24.0,0,0,7266,9.325,0,0,0,0,0,0,0,1,0,9.325,1,0,1,0,1
1146,32.5,0,0,345775,9.5,0,0,0,0,0,0,0,1,0,9.5,1,0,1,0,1
1147,,0,0,C.A. 42795,7.55,0,0,0,0,0,0,0,1,0,7.55,1,0,1,0,1
1148,,0,0,AQ/4 3130,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
1149,28.0,0,0,363611,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1150,19.0,0,0,28404,13.0,0,0,0,0,0,0,0,1,0,13.0,0,0,1,1,0
1151,21.0,0,0,345501,7.775,0,0,0,0,0,0,0,1,0,7.775,1,0,1,0,1
1152,36.5,1,0,345572,17.4,0,0,0,0,0,0,0,1,1,8.7,1,0,1,0,1
1153,21.0,0,0,350410,7.8542,0,0,0,0,0,0,0,1,0,7.8542,1,0,1,0,1
1154,29.0,0,2,29103,23.0,0,0,0,0,0,0,0,1,2,7.666666666666667,0,0,1,1,0
1155,1.0,1,1,350405,12.1833,0,0,0,0,0,0,0,1,2,4.0611,0,0,1,0,1
