PassengerId,Age,SibSp,Parch,Fare,Duplicate_Cabin,Cab_Letter_B,Cab_Letter_C,Cab_Letter_D,Cab_Letter_E,Cab_Letter_F,Cab_Letter_G,Cab_Letter_None,Family_Size,Fare_Per_Person,Sex_male,Embarked__Q,Embarked__S,Class_2,Class_3
930.0,25.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,1.0,0.0,1.0,0.0,1.0
931.0,36.7,0.0,0.0,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.5,1.0,0.0,1.0,0.0,1.0
932.0,39.0,0.0,1.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.7,1.0,0.0,0.0,0.0,1.0
933.0,42.0,0.0,0.0,26.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.6,1.0,0.0,1.0,0.0,0.0
934.0,41.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
935.0,30.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0
936.0,45.0,1.0,0.0,52.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.3,0.0,0.0,1.0,0.0,0.0
937.0,25.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
938.0,45.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,1.0,0.0,0.0,0.0,0.0
939.0,27.3,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
940.0,60.0,0.0,0.0,76.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.3,0.0,0.0,0.0,0.0,0.0
941.0,36.0,0.0,2.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.3,0.0,0.0,1.0,0.0,1.0
942.0,24.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,1.0,0.0,0.0
943.0,27.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0
944.0,20.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.8,0.0,0.0,1.0,1.0,0.0
945.0,28.0,3.0,2.0,263.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,43.8,0.0,0.0,1.0,0.0,0.0
946.0,30.6,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.6,1.0,0.0,0.0,1.0,0.0
947.0,10.0,4.0,1.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.9,1.0,1.0,0.0,0.0,1.0
948.0,35.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
949.0,25.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.6,1.0,0.0,1.0,0.0,1.0
950.0,28.1,1.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,0.0,1.0
951.0,36.0,0.0,0.0,262.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.4,0.0,0.0,0.0,0.0,0.0
952.0,17.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
953.0,32.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.5,1.0,0.0,1.0,1.0,0.0
954.0,18.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
955.0,22.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.7,0.0,1.0,0.0,0.0,1.0
956.0,13.0,2.0,2.0,262.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,52.5,1.0,0.0,0.0,0.0,0.0
957.0,25.4,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,1.0,0.0
958.0,18.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,1.0,0.0,0.0,1.0
959.0,47.0,0.0,0.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.4,1.0,0.0,1.0,0.0,0.0
960.0,31.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,1.0,0.0,0.0,0.0,0.0
961.0,60.0,1.0,4.0,263.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,43.8,0.0,0.0,1.0,0.0,0.0
962.0,24.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
963.0,21.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
964.0,29.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,0.0,1.0,0.0,1.0
965.0,28.5,0.0,0.0,27.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.7,1.0,0.0,0.0,0.0,0.0
966.0,35.0,0.0,0.0,211.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,211.5,0.0,0.0,0.0,0.0,0.0
967.0,32.5,0.0,0.0,211.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,211.5,1.0,0.0,0.0,0.0,0.0
968.0,25.2,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
969.0,55.0,2.0,0.0,25.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.6,0.0,0.0,1.0,0.0,0.0
970.0,30.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
971.0,24.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
972.0,6.0,1.0,1.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,1.0,0.0,0.0,0.0,1.0
973.0,67.0,1.0,0.0,221.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110.9,1.0,0.0,1.0,0.0,0.0
974.0,49.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0
975.0,25.9,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
976.0,30.7,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.7,1.0,1.0,0.0,1.0,0.0
977.0,26.6,1.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.2,1.0,0.0,0.0,0.0,1.0
978.0,27.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,1.0,0.0,0.0,1.0
979.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0
980.0,23.4,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
981.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.7,1.0,0.0,1.0,1.0,0.0
982.0,22.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0
983.0,25.1,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
984.0,27.0,1.0,2.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1.0,0.0,0.0
985.0,27.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
986.0,25.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0
987.0,25.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
988.0,76.0,1.0,0.0,78.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.4,0.0,0.0,1.0,0.0,0.0
989.0,29.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
990.0,20.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,0.0,1.0,0.0,1.0
991.0,33.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
992.0,43.0,1.0,0.0,55.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,0.0,0.0,0.0,0.0,0.0
993.0,27.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,1.0,0.0
994.0,23.8,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
995.0,26.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
996.0,16.0,1.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.8,0.0,0.0,0.0,0.0,1.0
997.0,28.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.5,1.0,0.0,1.0,0.0,1.0
998.0,21.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
999.0,23.2,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
1000.0,28.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7,1.0,0.0,1.0,0.0,1.0
1001.0,18.5,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1002.0,41.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0
1003.0,22.2,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
1004.0,36.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0
1005.0,18.5,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.3,0.0,1.0,0.0,0.0,1.0
1006.0,63.0,1.0,0.0,221.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110.9,0.0,0.0,1.0,0.0,0.0
1007.0,18.0,1.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.2,1.0,0.0,0.0,0.0,1.0
1008.0,26.2,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4,1.0,0.0,0.0,0.0,1.0
1009.0,1.0,1.0,1.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.6,0.0,0.0,1.0,0.0,1.0
1010.0,36.0,0.0,0.0,75.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2,1.0,0.0,0.0,0.0,0.0
1011.0,29.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,0.0
1012.0,12.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.8,0.0,0.0,1.0,1.0,0.0
1013.0,22.8,1.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0
1014.0,35.0,1.0,0.0,57.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,0.0,0.0,0.0,0.0,0.0
1015.0,28.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,1.0,0.0,1.0
1016.0,23.6,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
1017.0,17.0,0.0,1.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,1.0
1018.0,22.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
1019.0,24.8,2.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.8,0.0,1.0,0.0,0.0,1.0
1020.0,42.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1021.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1022.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1023.0,53.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,1.0,0.0,0.0,0.0,0.0
1024.0,31.2,0.0,4.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.1,0.0,0.0,1.0,0.0,1.0
1025.0,26.2,1.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.2,1.0,0.0,0.0,0.0,1.0
1026.0,43.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1027.0,24.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1028.0,26.5,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1029.0,26.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1030.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0
1031.0,40.0,1.0,6.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.9,1.0,0.0,1.0,0.0,1.0
1032.0,10.0,5.0,2.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.9,0.0,0.0,1.0,0.0,1.0
1033.0,33.0,0.0,0.0,151.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151.6,0.0,0.0,1.0,0.0,0.0
1034.0,61.0,1.0,3.0,262.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,52.5,1.0,0.0,0.0,0.0,0.0
1035.0,28.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,0.0,1.0,1.0,0.0
1036.0,42.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.6,1.0,0.0,1.0,0.0,0.0
1037.0,31.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.5,1.0,0.0,1.0,0.0,1.0
1038.0,41.6,0.0,0.0,51.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.9,1.0,0.0,1.0,0.0,0.0
1039.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1040.0,40.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.6,1.0,0.0,1.0,0.0,0.0
1041.0,30.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.7,1.0,0.0,1.0,1.0,0.0
1042.0,23.0,0.0,1.0,83.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,41.6,0.0,0.0,0.0,0.0,0.0
1043.0,28.3,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,0.0,0.0,1.0
1044.0,60.5,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.7,1.0,0.0,1.0,0.0,1.0
1045.0,36.0,0.0,2.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.1,0.0,0.0,1.0,0.0,1.0
1046.0,13.0,4.0,2.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.5,1.0,0.0,1.0,0.0,1.0
1047.0,24.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,1.0,0.0,1.0,0.0,1.0
1048.0,29.0,0.0,0.0,221.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,221.8,0.0,0.0,1.0,0.0,0.0
1049.0,23.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,0.0,1.0,0.0,1.0
1050.0,42.0,0.0,0.0,26.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.6,1.0,0.0,1.0,0.0,0.0
1051.0,26.0,0.0,2.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,0.0,0.0,1.0,0.0,1.0
1052.0,24.7,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.7,0.0,1.0,0.0,0.0,1.0
1053.0,7.0,1.0,1.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,1.0,0.0,0.0,0.0,1.0
1054.0,26.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.5,0.0,0.0,1.0,1.0,0.0
1055.0,27.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0
1056.0,41.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1057.0,26.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.3,0.0,0.0,1.0,0.0,1.0
1058.0,48.0,0.0,0.0,50.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,1.0,0.0,0.0,0.0,0.0
1059.0,18.0,2.0,2.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.9,1.0,0.0,1.0,0.0,1.0
1060.0,43.3,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0
1061.0,22.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0
